"App","Category","Rating","Reviews","Size","Installs","Type","Price","Content.Rating","Genres","Last.Updated","Current.Ver","Android.Ver"
"Hot or Not - Find someone right now","DATING",4.1,"305708","Varies with device","10,000,000+","Free","0","Mature 17+","Dating","August 2, 2018","Varies with device","Varies with device"
"Once - Quality Matches Every day","DATING",4.4,"222888","21M","1,000,000+","Free","0","Mature 17+","Dating","July 17, 2018","2.45","4.1 and up"
"95Live -SG#1 Live Streaming App","DATING",4.1,"4953","15M","1,000,000+","Free","0","Teen","Dating","August 1, 2018","8.7.2","4.2 and up"
"Chispa, the Dating App for Latino, Latina Singles","DATING",4.2,"4195","24M","100,000+","Free","0","Mature 17+","Dating","July 25, 2018","1.6.1","4.4 and up"
"Mutual - LDS Dating","DATING",3.7,"1439","38M","50,000+","Free","0","Mature 17+","Dating","July 30, 2018","1.1.46","4.2 and up"
"Cougar Dating Life : Date Older Women Sugar Mummy","DATING",3.9,"1645","31M","500,000+","Free","0","Mature 17+","Dating","July 3, 2018","4.5.5","4.1 and up"
"Dating for 50 plus Mature Singles – FINALLY","DATING",4.6,"13049","13M","500,000+","Free","0","Mature 17+","Dating","July 31, 2018","4.17.2","4.1 and up"
"Herpes Positive Singles Dating","DATING",4.4,"198","28M","10,000+","Free","0","Mature 17+","Dating","May 18, 2018","5.5.7","4.1 and up"
"Meet24 - Love, Chat, Singles","DATING",4.2,"57083","7.9M","1,000,000+","Free","0","Mature 17+","Dating","July 27, 2018","1.31.3","4.0.3 and up"
"Black White Interracial Dating - Interracial Match","DATING",4.1,"537","28M","100,000+","Free","0","Mature 17+","Dating","March 29, 2018","2.0.0","4.1 and up"
"Russian Dating & Chat for Russian speaking RusDate","DATING",4.2,"1059","18M","100,000+","Free","0","Mature 17+","Dating","July 26, 2018","1.17","4.2 and up"
"Sweet mi - unlimited hunnam hunting blind date","DATING",4,"6191","27M","500,000+","Free","0","Mature 17+","Dating","July 12, 2018","0.0.73","4.1 and up"
"Hide App, Private Dating, Safe Chat - PrivacyHider","DATING",4.4,"35205","7.2M","1,000,000+","Free","0","Everyone","Dating","May 21, 2018","2.9.6","4.0 and up"
"Hitwe - meet people and chat","DATING",4.2,"243950","21M","10,000,000+","Free","0","Mature 17+","Dating","May 10, 2018","4.3.2","4.1 and up"
"A hundred","DATING",4.1,"236","8.8M","10,000+","Free","0","Mature 17+","Dating","March 29, 2018","3.9.2","4.0.3 and up"
"FERZU - Furries Social Network","DATING",3.9,"1576","Varies with device","10,000+","Free","0","Mature 17+","Dating","February 16, 2018","4.4.1","4.1 and up"
"Meet4U - Chat, Love, Singles!","DATING",4.2,"40039","6.5M","1,000,000+","Free","0","Mature 17+","Dating","July 27, 2018","1.31.3","4.0.3 and up"
"Dating Network","DATING",4,"187","19M","10,000+","Free","0","Mature 17+","Dating","July 26, 2018","1.17","4.2 and up"
"Chatting - Free chat, random chat, boyfriend, girlfriend","DATING",4.2,"2506","6.1M","500,000+","Free","0","Mature 17+","Dating","June 15, 2017","3.0.0","4.0 and up"
"Cardi B Live Stream Video Chat - Prank","DATING",4.4,"28","3.4M","500+","Free","0","Everyone","Dating","July 16, 2018","2.5","4.0.3 and up"
"Live Girls Talk - Free Video Chat","DATING",4.8,"125","4.7M","5,000+","Free","0","Mature 17+","Dating","July 8, 2018","8.2","4.0.3 and up"
"Live chat - free video chat","DATING",NA,"1","8.7M","500+","Free","0","Mature 17+","Dating","July 23, 2018","3.52","4.0.3 and up"
"chat live chat","DATING",NA,"24","3.9M","1,000+","Free","0","Mature 17+","Dating","July 26, 2018","1.0","4.0 and up"
"Pet Lovers Dating","DATING",NA,"0","14M","10+","Free","0","Mature 17+","Dating","July 9, 2018","1.0","4.1 and up"
"Friend Find: free chat + flirt dating app","DATING",NA,"23","11M","100+","Free","0","Mature 17+","Dating","July 31, 2018","1.0","4.4 and up"
"Girls Live Talk - Free Text and Video Chat","DATING",5,"6","5.0M","100+","Free","0","Mature 17+","Dating","August 1, 2018","8.2","4.0.3 and up"
"Soy Luna - Top Music And Lyrics","DATING",NA,"1","5.0M","100+","Free","0","Teen","Dating","July 24, 2018","1.0","4.0.3 and up"
"UK Girls Mobile Numbers","DATING",3,"1","5.5M","500+","Free","0","Mature 17+","Dating","July 19, 2018","1.0","4.0.3 and up"
"Gods by Night","DATING",NA,"104","12M","1,000+","Free","0","Mature 17+","Dating","July 22, 2018","3.5.4.2.3","4.1 and up"
"Diamond Engagement Rings","DATING",NA,"0","3.5M","5+","Free","0","Everyone","Dating","July 12, 2018","6.1","4.0 and up"
"Black People Meet Singles Date","DATING",3.9,"10212","5.0M","1,000,000+","Free","0","Mature 17+","Dating","July 25, 2018","1.9.7","4.4 and up"
"Chat Kids - Chat Room For Kids","DATING",4.7,"6","4.9M","100+","Free","0","Mature 17+","Dating","July 24, 2018","1.0","4.0.3 and up"
"muzmatch: Muslim & Arab Singles, Marriage & Dating","DATING",3.8,"5168","25M","100,000+","Free","0","Mature 17+","Dating","July 24, 2018","3.8.75a","4.0.3 and up"
"2Date Dating App, Love and matching","DATING",4.4,"41605","8.1M","500,000+","Free","0","Mature 17+","Dating","July 26, 2018","4.813","4.0.3 and up"
"MouseMingle","DATING",2.7,"3","3.9M","100+","Free","0","Mature 17+","Dating","July 17, 2018","1.0.0","4.4 and up"
"Girls Online Talk - Free Text and Video Chat","DATING",4.7,"791","3.7M","10,000+","Free","0","Mature 17+","Dating","May 15, 2018","8.2","4.0.3 and up"
"Free Live Talk-Video Call","DATING",4.7,"158","4.5M","10,000+","Free","0","Mature 17+","Dating","July 5, 2018","8.2","4.0.3 and up"
"Free Dating Hook Up Messenger","DATING",3.3,"1157","21M","100,000+","Free","0","Mature 17+","Dating","January 27, 2017","5.0.1","4.2 and up"
"Ai La Trieu Phu - ALTP Free","EDUCATION",NA,"776","24M","100,000+","Free","0","Everyone","Education","July 23, 2018","1.5","4.0 and up"
"English Grammar Test","EDUCATION",4.8,"4075","5.1M","500,000+","Free","0","Everyone","Education","June 22, 2018","2.1.8","4.0.3 and up"
"Speed Reading","EDUCATION",4.6,"10611","11M","500,000+","Free","0","Everyone","Education","May 27, 2018","2.3.7","4.0 and up"
"English for beginners","EDUCATION",4.6,"9321","27M","1,000,000+","Free","0","Everyone","Education","July 18, 2018","2.9.0","4.0 and up"
"Flame - درب عقلك يوميا","EDUCATION",4.6,"56065","37M","1,000,000+","Free","0","Everyone","Education","July 26, 2018","3.3","4.1 and up"
"ABC Preschool Free","EDUCATION",3.8,"27572","25M","5,000,000+","Free","0","Everyone","Education;Education","October 25, 2017","3.0","2.3 and up"
"English words application mikan","EDUCATION",4.7,"9888","Varies with device","500,000+","Free","0","Everyone","Education","July 30, 2018","Varies with device","4.1 and up"
"Listen and learn English in seven days","EDUCATION",4.3,"1516","3.9M","100,000+","Free","0","Everyone","Education","July 28, 2018","3.1","4.1 and up"
"Learn English from Persian: Persian to English","EDUCATION",4.3,"423","21M","100,000+","Free","0","Everyone","Education","April 3, 2018","6.0","4.0.3 and up"
"Khan Academy","EDUCATION",4.6,"85375","21M","5,000,000+","Free","0","Everyone","Education","July 27, 2018","5.0.0","4.1 and up"
"edX - Online Courses by Harvard, MIT & more","EDUCATION",4.6,"32381","10M","1,000,000+","Free","0","Everyone 10+","Education","July 15, 2018","2.15.1","4.1 and up"
"Lynda - Online Training Videos","EDUCATION",4.2,"8599","17M","1,000,000+","Free","0","Everyone","Education","July 11, 2018","4.9.10","4.1 and up"
"Learn programming","EDUCATION",4.1,"12733","Varies with device","1,000,000+","Free","0","Everyone","Education","May 20, 2018","Varies with device","Varies with device"
"Learn JavaScript","EDUCATION",4.6,"25183","5.4M","1,000,000+","Free","0","Everyone","Education","December 25, 2017","5.7.2","4.0 and up"
"Socratic - Math Answers & Homework Help","EDUCATION",4.6,"37862","5.4M","1,000,000+","Free","0","Everyone","Education","June 7, 2018","1.8.1","4.1 and up"
"GMAT Question Bank","EDUCATION",4.2,"240","29M","10,000+","Free","0","Everyone","Education","April 29, 2015","1.2.0","2.3.3 and up"
"GRE Tutor","EDUCATION",4,"275","2.3M","50,000+","Free","0","Everyone","Education","December 2, 2013","2.9","2.1 and up"
"play2prep: ACT, SAT prep","EDUCATION",4.2,"3692","4.4M","100,000+","Free","0","Everyone","Education","July 23, 2015","4.1.3","2.3.3 and up"
"GMAT Math Flashcards","EDUCATION",4.4,"1769","Varies with device","100,000+","Free","0","Everyone","Education","July 11, 2018","Varies with device","Varies with device"
"TED","EDUCATION",4.6,"181893","18M","10,000,000+","Free","0","Everyone 10+","Education","July 27, 2018","3.2.5","4.1 and up"
"Udemy - Online Courses","EDUCATION",4.5,"99020","18M","1,000,000+","Free","0","Everyone","Education","August 2, 2018","5.0.4","5.0 and up"
"edX - Online Courses by Harvard, MIT & more","EDUCATION",4.6,"32380","10M","1,000,000+","Free","0","Everyone 10+","Education","July 15, 2018","2.15.1","4.1 and up"
"Google Classroom","EDUCATION",4.2,"69493","Varies with device","10,000,000+","Free","0","Everyone","Education","July 19, 2018","Varies with device","Varies with device"
"Lynda - Online Training Videos","EDUCATION",4.2,"8599","17M","1,000,000+","Free","0","Everyone","Education","July 11, 2018","4.9.10","4.1 and up"
"LinkedIn Learning: Online Courses to Learn Skills","EDUCATION",4.6,"7973","18M","1,000,000+","Free","0","Everyone","Education","July 27, 2018","0.29.74","4.4 and up"
"Free english course","EDUCATION",4.7,"142632","6.9M","5,000,000+","Free","0","Everyone","Education","July 12, 2018","2.8","4.1 and up"
"Rosetta Stone: Learn to Speak & Read New Languages","EDUCATION",4.5,"172508","76M","5,000,000+","Free","0","Everyone","Education;Education","June 27, 2018","5.2.1","5.0 and up"
"Mango Languages: Lovable Language Courses","EDUCATION",4,"4815","19M","500,000+","Free","0","Everyone","Education","July 17, 2018","4.2.3","4.2 and up"
"Learn English with Wlingua","EDUCATION",4.7,"314300","3.3M","10,000,000+","Free","0","Everyone","Education","May 2, 2018","1.94.9","4.0 and up"
"busuu: Learn Languages - Spanish, English & More","EDUCATION",4.3,"206527","21M","10,000,000+","Free","0","Everyone 10+","Education","August 1, 2018","13.9.0.161","5.0 and up"
"My Class Schedule: Timetable","EDUCATION",4.1,"9348","Varies with device","1,000,000+","Free","0","Everyone","Education","June 1, 2016","Varies with device","Varies with device"
"Next Gen Science Standards","EDUCATION",4.3,"206","18M","50,000+","Free","0","Everyone","Education","December 20, 2016","1.12.1","2.3 and up"
"TeachersPayTeachers","EDUCATION",3.8,"828","Varies with device","100,000+","Free","0","Everyone","Education","October 1, 2017","Varies with device","Varies with device"
"Google Classroom","EDUCATION",4.2,"69498","Varies with device","10,000,000+","Free","0","Everyone","Education","July 19, 2018","Varies with device","Varies with device"
"HelloTalk — Chat, Speak & Learn Foreign Languages","EDUCATION",4.4,"84309","41M","5,000,000+","Free","0","Everyone","Education","July 25, 2018","2.6.6","4.1 and up"
"Canvas Student","EDUCATION",4.5,"42828","Varies with device","1,000,000+","Free","0","Everyone","Education","July 20, 2018","Varies with device","Varies with device"
"Socratic - Math Answers & Homework Help","EDUCATION",4.6,"37862","5.4M","1,000,000+","Free","0","Everyone","Education","June 7, 2018","1.8.1","4.1 and up"
"EasyBib: Citation Generator","EDUCATION",3.5,"1405","7.3M","100,000+","Free","0","Everyone","Education","March 29, 2018","2.4.4","4.0 and up"
"HelloTalk — Chat, Speak & Learn Foreign Languages","EDUCATION",4.4,"84311","41M","5,000,000+","Free","0","Everyone","Education","July 25, 2018","2.6.6","4.1 and up"
"busuu: Learn Languages - Spanish, English & More","EDUCATION",4.3,"206532","21M","10,000,000+","Free","0","Everyone 10+","Education","August 1, 2018","13.9.0.161","5.0 and up"
"Rosetta Stone: Learn to Speak & Read New Languages","EDUCATION",4.5,"172508","76M","5,000,000+","Free","0","Everyone","Education;Education","June 27, 2018","5.2.1","5.0 and up"
"Kids Learn Languages by Mondly","EDUCATION",4.4,"2078","Varies with device","100,000+","Free","0","Everyone","Education;Education","December 24, 2017","1.0.2","4.1 and up"
"Sago Mini Hat Maker","EDUCATION",4.9,"11","63M","1,000+","Paid","$3.99","Everyone","Education;Pretend Play","July 24, 2017","1.0","4.0.3 and up"
"Motorola Spotlight Player™","ENTERTAINMENT",4.6,"22508","3.3M","10,000,000+","Free","0","Everyone","Entertainment","July 16, 2015","v1.8b22p13","4.2 and up"
"Google Play Games","ENTERTAINMENT",4.3,"7165362","Varies with device","1,000,000,000+","Free","0","Teen","Entertainment","July 16, 2018","Varies with device","Varies with device"
"Peers.TV: broadcast TV channels First, Match TV, TNT ...","ENTERTAINMENT",4.1,"141980","Varies with device","5,000,000+","Free","0","Teen","Entertainment","July 30, 2018","Varies with device","Varies with device"
"H TV","ENTERTAINMENT",4.3,"103078","5.6M","5,000,000+","Free","0","Everyone","Entertainment","July 5, 2018","4.6.2","2.3.3 and up"
"DStv Now","ENTERTAINMENT",3.9,"34923","Varies with device","5,000,000+","Free","0","Teen","Entertainment","July 27, 2018","Varies with device","Varies with device"
"Talking Ginger 2","ENTERTAINMENT",4.2,"702975","49M","50,000,000+","Free","0","Everyone","Entertainment","July 5, 2018","2.6.6.11","4.1 and up"
"🔥 Football Wallpapers 4K | Full HD Backgrounds 😍","ENTERTAINMENT",4.7,"11661","4.0M","1,000,000+","Free","0","Everyone","Entertainment","July 14, 2018","1.1.3.2","4.0.3 and up"
"Adult Glitter Color by Number Book - Sandbox Pages","ENTERTAINMENT",4.3,"8918","Varies with device","1,000,000+","Free","0","Everyone","Entertainment;Creativity","July 21, 2018","1.7","4.4 and up"
"Ziggo GO","ENTERTAINMENT",4.1,"29690","78M","1,000,000+","Free","0","Teen","Entertainment","August 3, 2018","2.3.34 Prod","4.3 and up"
"Trailer Addict Movie Trailers","ENTERTAINMENT",3.9,"2646","9.1M","100,000+","Free","0","Teen","Entertainment","February 14, 2018","2.2.0","4.2 and up"
"Marcus Theatres","ENTERTAINMENT",3.6,"2639","8.5M","100,000+","Free","0","Everyone","Entertainment","February 7, 2018","2.9.43","6.0 and up"
"Food Network","ENTERTAINMENT",4.1,"7813","Varies with device","500,000+","Free","0","Teen","Entertainment","July 27, 2018","Varies with device","Varies with device"
"VRV: Anime, game videos & more","ENTERTAINMENT",3.9,"15254","Varies with device","1,000,000+","Free","0","Teen","Entertainment","June 19, 2018","Varies with device","Varies with device"
"DramaFever: Stream Asian Drama Shows & Movies","ENTERTAINMENT",4.2,"155234","22M","1,000,000+","Free","0","Teen","Entertainment","August 1, 2018","01.01.66","4.4 and up"
"Investigation Discovery GO","ENTERTAINMENT",4.5,"12216","13M","1,000,000+","Free","0","Teen","Entertainment","July 24, 2018","2.9.4","4.1 and up"
"FOX NOW - On Demand & Live TV","ENTERTAINMENT",3.9,"60841","Varies with device","5,000,000+","Free","0","Teen","Entertainment","July 26, 2018","Varies with device","4.4 and up"
"The CW","ENTERTAINMENT",4.4,"288150","21M","5,000,000+","Free","0","Teen","Entertainment","July 23, 2018","2.17","4.4 and up"
"Hulu: Stream TV, Movies & more","ENTERTAINMENT",4,"319692","Varies with device","10,000,000+","Free","0","Teen","Entertainment","August 3, 2018","Varies with device","5.0 and up"
"Univision NOW - Live TV and On Demand","ENTERTAINMENT",4,"22998","Varies with device","1,000,000+","Free","0","Teen","Entertainment","June 27, 2018","8.0626","Varies with device"
"Lifetime - Watch Full Episodes & Original Movies","ENTERTAINMENT",4,"35928","19M","1,000,000+","Free","0","Teen","Entertainment","July 16, 2018","3.1.4","4.4 and up"
"IMDb Movies & TV","ENTERTAINMENT",4.2,"501498","12M","100,000,000+","Free","0","Teen","Entertainment","July 26, 2018","Varies with device","Varies with device"
"Crunchyroll - Everything Anime","ENTERTAINMENT",3.7,"310095","Varies with device","10,000,000+","Free","0","Teen","Entertainment","March 5, 2018","Varies with device","Varies with device"
"FOX NOW - On Demand & Live TV","ENTERTAINMENT",3.9,"60841","Varies with device","5,000,000+","Free","0","Teen","Entertainment","July 26, 2018","Varies with device","4.4 and up"
"VH1","ENTERTAINMENT",4.1,"27424","17M","1,000,000+","Free","0","Teen","Entertainment","July 8, 2018","11.45.0","4.4 and up"
"MTV","ENTERTAINMENT",3.8,"35279","15M","1,000,000+","Free","0","Teen","Entertainment","July 8, 2018","11.45.0","4.4 and up"
"Lifetime - Watch Full Episodes & Original Movies","ENTERTAINMENT",4,"35931","19M","1,000,000+","Free","0","Teen","Entertainment","July 16, 2018","3.1.4","4.4 and up"
"BET NOW - Watch Shows","ENTERTAINMENT",4.2,"14807","19M","1,000,000+","Free","0","Teen","Entertainment","July 8, 2018","11.45.0","4.4 and up"
"Showtime Anytime","ENTERTAINMENT",3.7,"18523","Varies with device","1,000,000+","Free","0","Teen","Entertainment","July 2, 2018","Varies with device","Varies with device"
"Vudu Movies & TV","ENTERTAINMENT",3.9,"58082","Varies with device","10,000,000+","Free","0","Teen","Entertainment","August 1, 2018","Varies with device","Varies with device"
"Hulu: Stream TV, Movies & more","ENTERTAINMENT",4,"319691","Varies with device","10,000,000+","Free","0","Teen","Entertainment","August 3, 2018","Varies with device","5.0 and up"
"Food Network","ENTERTAINMENT",4.1,"7813","Varies with device","500,000+","Free","0","Teen","Entertainment","July 27, 2018","Varies with device","Varies with device"
"HISTORY: Watch TV Show Full Episodes & Specials","ENTERTAINMENT",4.1,"33387","20M","1,000,000+","Free","0","Teen","Entertainment","July 16, 2018","3.1.4","4.4 and up"
"Viki: Asian TV Dramas & Movies","ENTERTAINMENT",4.3,"407719","Varies with device","10,000,000+","Free","0","Teen","Entertainment","July 27, 2018","Varies with device","Varies with device"
